Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
1.0,4583,1508.0,128000,360.0,1.0,0,1,0,1,1,0,1,0,1,0,0
0.0,3000,0.0,66000,360.0,1.0,0,1,0,1,1,0,0,1,0,0,1
0.0,2583,2358.0,120000,360.0,1.0,0,1,0,1,0,1,1,0,0,0,1
0.0,6000,0.0,141000,360.0,1.0,0,1,1,0,1,0,1,0,0,0,1
2.0,5417,4196.0,267000,360.0,1.0,0,1,0,1,1,0,0,1,0,0,1
0.0,2333,1516.0,95000,360.0,1.0,0,1,0,1,0,1,1,0,0,0,1
3.0,3036,2504.0,158000,360.0,0.0,0,1,0,1,1,0,1,0,0,1,0
2.0,4006,1526.0,168000,360.0,1.0,0,1,0,1,1,0,1,0,0,0,1
1.0,12841,10968.0,349000,360.0,1.0,0,1,0,1,1,0,1,0,0,1,0
2.0,3200,700.0,70000,360.0,1.0,0,1,0,1,1,0,1,0,0,0,1
2.0,3073,8106.0,200000,360.0,1.0,0,1,0,1,1,0,1,0,0,0,1
0.0,1853,2840.0,114000,360.0,1.0,0,1,1,0,1,0,1,0,1,0,0
2.0,1299,1086.0,17000,120.0,1.0,0,1,0,1,1,0,1,0,0,0,1
0.0,4950,0.0,125000,360.0,1.0,0,1,1,0,1,0,1,0,0,0,1
0.0,3510,0.0,76000,360.0,0.0,1,0,1,0,1,0,1,0,0,0,1
0.0,4887,0.0,133000,360.0,1.0,0,1,0,1,0,1,1,0,1,0,0
0.0,7660,0.0,104000,360.0,0.0,0,1,0,1,0,1,1,0,0,0,1
1.0,5955,5625.0,315000,360.0,1.0,0,1,0,1,1,0,1,0,0,0,1
0.0,2600,1911.0,116000,360.0,0.0,0,1,0,1,0,1,1,0,0,1,0
0.0,9560,0.0,191000,360.0,1.0,0,1,0,1,1,0,0,1,0,1,0
